BN,SubNum,IPI_Number,digitChangePos,IPI_Value_changed,IPI_Value_unchanged,diff
10,3,IPI5,5,287.5,345.0,-57.5
10,3,IPI5,7,280.0,345.0,-65.0
10,3,IPI5,9,280.0,345.0,-65.0
10,3,IPI6,5,357.5,365.0,-7.5
10,3,IPI6,7,380.0,365.0,15.0
10,3,IPI6,9,317.5,365.0,-47.5
10,3,IPI7,5,315.0,300.0,15.0
10,3,IPI7,7,340.0,300.0,40.0
10,3,IPI7,9,335.0,300.0,35.0
10,3,IPI8,5,357.5,375.0,-17.5
10,3,IPI8,7,445.0,375.0,70.0
10,3,IPI8,9,305.0,375.0,-70.0
10,3,IPI9,5,365.0,350.0,15.0
10,3,IPI9,7,315.0,350.0,-35.0
10,3,IPI9,9,355.0,350.0,5.0
10,4,IPI1,5,135.0,145.0,-10.0
10,4,IPI1,9,110.0,145.0,-35.0
10,4,IPI10,5,145.0,90.0,55.0
10,4,IPI10,9,110.0,90.0,20.0
10,4,IPI2,5,120.0,145.0,-25.0
10,4,IPI2,9,140.0,145.0,-5.0
10,4,IPI3,5,230.0,285.0,-55.0
10,4,IPI3,9,190.0,285.0,-95.0
10,4,IPI4,5,150.0,150.0,0.0
10,4,IPI4,9,215.0,150.0,65.0
10,4,IPI5,5,535.0,155.0,380.0
10,4,IPI5,9,140.0,155.0,-15.0
10,4,IPI6,5,660.0,390.0,270.0
10,4,IPI6,9,265.0,390.0,-125.0
10,4,IPI7,5,110.0,90.0,20.0
10,4,IPI7,9,110.0,90.0,20.0
10,4,IPI8,5,115.0,160.0,-45.0
10,4,IPI8,9,160.0,160.0,0.0
10,4,IPI9,5,265.0,335.0,-70.0
10,4,IPI9,9,455.0,335.0,120.0
10,5,IPI1,5,130.0,145.0,-15.0
10,5,IPI1,7,147.5,145.0,2.5
10,5,IPI10,5,115.0,105.0,10.0
10,5,IPI10,7,215.0,105.0,110.0
10,5,IPI2,5,130.0,275.0,-145.0
10,5,IPI2,7,520.0,275.0,245.0
10,5,IPI3,5,490.0,385.0,105.0
10,5,IPI3,7,595.0,385.0,210.0
10,5,IPI4,5,230.0,190.0,40.0
10,5,IPI4,7,297.5,190.0,107.5
10,5,IPI5,5,540.0,200.0,340.0
10,5,IPI5,7,345.0,200.0,145.0
10,5,IPI6,5,295.0,520.0,-225.0
10,5,IPI6,7,370.0,520.0,-150.0
10,5,IPI7,5,325.0,257.5,67.5
10,5,IPI7,7,562.5,257.5,305.0
10,5,IPI8,5,180.0,195.0,-15.0
10,5,IPI8,7,392.5,195.0,197.5
10,5,IPI9,5,350.0,400.0,-50.0
10,5,IPI9,7,465.0,400.0,65.0
10,6,IPI1,5,230.0,180.0,50.0
10,6,IPI1,7,120.0,180.0,-60.0
10,6,IPI1,9,185.0,180.0,5.0
10,6,IPI10,5,135.0,160.0,-25.0
10,6,IPI10,7,135.0,160.0,-25.0
10,6,IPI10,9,265.0,160.0,105.0
10,6,IPI2,5,170.0,215.0,-45.0
10,6,IPI2,7,175.0,215.0,-40.0
10,6,IPI2,9,187.5,215.0,-27.5
10,6,IPI3,5,240.0,200.0,40.0
10,6,IPI3,7,255.0,200.0,55.0
10,6,IPI3,9,190.0,200.0,-10.0
10,6,IPI4,5,205.0,207.5,-2.5
10,6,IPI4,7,205.0,207.5,-2.5
10,6,IPI4,9,190.0,207.5,-17.5
10,6,IPI5,5,215.0,245.0,-30.0
10,6,IPI5,7,320.0,245.0,75.0
10,6,IPI5,9,240.0,245.0,-5.0
10,6,IPI6,5,305.0,247.5,57.5
10,6,IPI6,7,210.0,247.5,-37.5
10,6,IPI6,9,227.5,247.5,-20.0
10,6,IPI7,5,235.0,255.0,-20.0
10,6,IPI7,7,275.0,255.0,20.0
10,6,IPI7,9,252.5,255.0,-2.5
10,6,IPI8,5,275.0,245.0,30.0
10,6,IPI8,7,420.0,245.0,175.0
10,6,IPI8,9,297.5,245.0,52.5
10,6,IPI9,5,270.0,240.0,30.0
10,6,IPI9,7,360.0,240.0,120.0
10,6,IPI9,9,275.0,240.0,35.0
